bedrooms,bathrooms,area_sqm,area_numeric,property_type,city,governorate,latitude,longitude,finish_type,seller_name,view_type,compound_name,delivery_date,Electricity Meter,Water Meter,Natural Gas,Security,Covered Parking,Pets Allowed,Landline,Balcony,Private Garden,Pool,Built in Kitchen Appliances,Elevator,Central A/C & heating,Maids Room,roof,furnished_no,furnished_unknown,furnished_yes,ownership_primary,ownership_resale,payment_option_cash,payment_option_cash or installment,payment_option_installment,completion_status_off-plan,completion_status_ready,seller_type_agency,seller_type_individual,area_per_bedroom,area_per_bathroom,bed_bath_ratio,total_rooms,amenity_score,is_compound,delivery_bucket,price_numeric
4.0,4.0,141.0,141.0,duplex,mostakbal city,cairo,30.0527286,31.6173381,semi_finished,ahmed hamza,unknown,lavenir compound,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,True,False,False,False,True,True,False,False,False,True,True,False,35.25,35.25,1.0,8.0,3,1,0,7400000.0
3.0,2.0,170.0,170.0,apartment,new capital city,cairo,30.0815405,31.3475658,fully_finished,falcon real estate,landscape,dejoya,0.0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,False,True,False,True,False,False,True,False,False,True,True,False,56.666666666666664,85.0,1.5,5.0,8,1,0,7700000.0
3.0,2.0,164.0,164.0,apartment,new cairo,cairo,30.025056,31.5948035,unknown,4 c,panoramic,patio oro,0.0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,False,False,True,False,True,True,False,False,False,True,True,False,54.666666666666664,82.0,1.5,5.0,6,1,0,10500000.0
1.0,1.0,96.0,96.0,apartment,north coast,matruh,30.86460964,28.93906663,fully_finished,falcon real estate,lagoon,unknown,0.0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,96.0,96.0,1.0,2.0,7,0,0,2900000.0
3.0,4.0,110.0,110.0,penthouse,makadi bay,red sea,26.9817908,33.8615265,fully_finished,egypt best properties (ebp,lagoon,unknown,0.0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,True,False,False,True,False,False,False,True,True,False,True,False,36.666666666666664,27.5,0.75,7.0,12,0,0,12000000.0
3.0,3.0,168.0,168.0,apartment,new cairo,cairo,30.0713212,31.5772612,fully_finished,realm properties,unknown,unknown,0.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,True,False,False,True,False,False,True,False,False,True,True,False,56.0,56.0,1.0,6.0,13,0,0,7600000.0
1.0,1.0,74.0,74.0,apartment,sheikh zayed,giza,30.099722797012,30.874499742543,lux,vida solutions,unknown,dejoya,32.2299794661191,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,False,True,False,True,False,False,True,False,True,False,True,False,74.0,74.0,1.0,2.0,12,1,3,6050000.0
3.0,3.0,67.0,67.0,apartment,mostakbal city,cairo,30.0908048,31.6968659,unfinished,new avenue,landscape,palm hills,0.0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,False,True,False,False,True,True,False,False,False,True,True,False,22.333333333333332,22.333333333333332,1.0,6.0,4,1,0,5800000.0
3.0,2.0,140.0,140.0,apartment,mokattam,cairo,30.0085681,31.3191671,fully_finished,new avenue,landscape,novelist,0.0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,True,False,False,False,True,True,False,False,False,True,False,True,46.666666666666664,70.0,1.5,5.0,6,1,0,5000000.0
2.0,3.0,129.0,129.0,apartment,new heliopolis,cairo,30.166137,31.6680496,fully_finished,egypt best properties (ebp,unknown,sodic east,0.0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,True,False,False,True,False,False,False,True,False,True,True,False,64.5,43.0,0.6666666666666666,5.0,11,1,0,13461000.0
3.0,3.0,145.0,145.0,apartment,new cairo,cairo,30.07349031,31.60085522,unknown,gh,unknown,mountain view icity,0.0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,False,True,False,False,True,False,True,False,False,True,True,False,48.333333333333336,48.333333333333336,1.0,6.0,7,1,0,6182575.0
2.0,2.0,115.0,115.0,apartment,new cairo,cairo,30.06805,31.406379,super_lux,prime location,panoramic,taj city,0.0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,57.5,57.5,1.0,4.0,11,1,0,8000000.0
2.0,3.0,144.0,144.0,apartment,new cairo,cairo,30.0259103,31.5359166,unknown,sign investment for real estate,lake,palm hills,0.0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,False,False,True,False,True,True,False,False,False,True,True,False,72.0,48.0,0.6666666666666666,5.0,7,1,0,14000000.0
3.0,2.0,163.0,163.0,apartment,hadayek october,giza,29.9308114,31.0876497,super deluxe,promax,landscape,sun capital compound,0.0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,54.333333333333336,81.5,1.5,5.0,11,1,0,6500000.0
3.0,2.0,145.0,145.0,apartment,madinaty,cairo,30.09177585,31.6426486,super_lux,ابوظبي للعقارات,street,madinaty,0.0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,48.333333333333336,72.5,1.5,5.0,8,1,0,7100000.0
2.0,2.0,145.0,145.0,apartment,new cairo,cairo,30.0303648,31.530564,unknown,capital agency,unknown,hyde park,0.0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,72.5,72.5,1.0,4.0,10,1,0,6800000.0
1.0,2.0,71.0,71.0,hotel apartment,north coast,matruh,30.8211123,29.0617189,unknown,rital egypt for real estate development,pool,marina 1,0.0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,False,True,False,True,False,False,True,False,True,False,True,False,71.0,35.5,0.5,3.0,8,1,0,9000000.0
3.0,3.0,143.0,143.0,apartment,sheraton,cairo,30.090647810305,31.377698496569,fully_finished,first move,lagoon,valore sheraton,0.0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,47.666666666666664,47.666666666666664,1.0,6.0,8,1,0,9000000.0
3.0,3.0,200.0,200.0,duplex,6th of october,giza,30.0050838,30.9290455,semi_finished,flip real estate,park,mountain view club park,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,False,True,False,False,True,True,False,False,False,True,True,False,66.66666666666667,66.66666666666667,1.0,6.0,3,1,0,13500000.0
3.0,2.0,171.0,171.0,apartment,sheikh zayed,giza,30.0381444,31.0381771,semi_finished,the view 2,unknown,el khamael compound,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,True,False,False,False,True,True,False,False,False,True,True,False,57.0,85.5,1.5,5.0,4,1,0,5700000.0
3.0,2.0,145.0,145.0,apartment,new cairo,cairo,30.0268356,31.493173,super_lux,the best,garden,northern lotus,0.0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,48.333333333333336,72.5,1.5,5.0,11,1,0,5500000.0
3.0,3.0,168.0,168.0,penthouse,new cairo,cairo,30.025056,31.5948035,semi_finished,new avenue,landscape,patio oro,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,False,True,False,False,True,True,False,False,False,True,True,False,56.0,56.0,1.0,6.0,4,1,0,14900000.0
3.0,3.0,195.0,195.0,apartment,sheikh zayed,giza,30.0790696,30.9728019,fully_finished,property hills star,unknown,unknown,0.0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,65.0,65.0,1.0,6.0,11,0,0,11700000.0
2.0,2.0,141.0,141.0,apartment,new cairo,cairo,29.9875186,31.5555302,unfinished,new brookfield,pool,mountain view hyde park,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,True,False,False,False,True,True,False,False,False,True,True,False,70.5,70.5,1.0,4.0,3,1,0,7800000.0
3.0,2.0,150.0,150.0,apartment,new cairo,cairo,30.0124138,31.4396951,fully_finished,top edge,unknown,al narges buildings,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,50.0,75.0,1.5,5.0,1,1,0,5300000.0
3.0,3.0,197.0,197.0,apartment,new cairo,cairo,30.07349031,31.60085522,unknown,capital agency,unknown,mountain view icity,0.0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,65.66666666666667,65.66666666666667,1.0,6.0,8,1,0,7200000.0
3.0,2.0,172.0,172.0,apartment,new cairo,cairo,30.0202659,31.5409692,ultra_super_lux,conline,garden,galleria moon valley,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False,False,True,False,True,True,False,False,False,True,True,False,57.333333333333336,86.0,1.5,5.0,1,1,0,12000000.0
2.0,3.0,139.0,139.0,apartment,new cairo,cairo,29.9842656,31.540594,unknown,4 c,unknown,hyde park,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False,True,False,False,True,False,True,False,False,True,True,False,69.5,46.333333333333336,0.6666666666666666,5.0,1,1,0,6563000.0
4.0,4.0,218.0,218.0,penthouse,mostakbal city,cairo,30.0941611,31.7041108,unknown,closer real estate,landscape,madinaty,0.0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,True,False,False,True,False,False,True,False,True,False,True,False,54.5,54.5,1.0,8.0,11,1,0,7000000.0
3.0,2.0,170.0,170.0,duplex,north coast,matruh,30.843717,28.946418,unknown,marina home,unknown,marina 7,0.0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,False,False,True,False,True,True,False,False,False,True,True,False,56.666666666666664,85.0,1.5,5.0,5,1,0,17000000.0
2.0,2.0,100.0,100.0,apartment,new cairo,cairo,30.06805,31.406379,semi_finished,new avenue,unknown,taj city,0.0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,50.0,50.0,1.0,4.0,3,1,0,5250000.0
3.0,2.0,140.0,140.0,apartment,nasr city,cairo,30.03145,31.34338,unknown,retaj real estate consultancy,unknown,al ammar plaza towers,0.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,46.666666666666664,70.0,1.5,5.0,5,1,0,3600000.0
2.0,1.0,175.0,175.0,apartment,kafr abdo,alexandria,31.22521,29.95421,unknown,remax avalon,panoramic,unknown,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,87.5,175.0,2.0,3.0,3,0,0,4700000.0
3.0,1.0,145.0,145.0,apartment,sidi beshr,alexandria,31.25568,29.98389,super_lux,coldwell banker platinum,sea,unknown,0.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,48.333333333333336,145.0,3.0,4.0,4,0,0,3650000.0
1.0,1.0,146.0,146.0,apartment,sheikh zayed,giza,30.058711,30.9977847,unknown,al-adnan,landscape,unknown,0.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,True,False,False,True,False,False,False,True,True,False,True,False,146.0,146.0,1.0,2.0,10,0,0,5900000.0
3.0,2.0,130.0,130.0,apartment,nasr city,cairo,30.03145,31.34338,unknown,مباشر العقاريه,street,unknown,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,43.333333333333336,65.0,1.5,5.0,1,0,0,2850000.0
3.0,2.0,165.0,165.0,apartment,new cairo,cairo,30.0600801,31.5985531,fully_finished,capital agency,unknown,palm hills,0.0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,True,False,False,True,False,True,False,False,True,False,True,False,55.0,82.5,1.5,5.0,10,1,0,10500000.0
3.0,3.0,237.0,237.0,duplex,new cairo,cairo,30.0870528,31.5124185,semi_finished,capital lords,lake,lake view,8.213552361396303,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,79.0,79.0,1.0,6.0,2,1,1,15749000.0
4.0,5.0,400.0,400.0,apartment,smoha,alexandria,31.21536,29.94034,super_lux,coldwell banker platinum,panoramic,unknown,0.0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,100.0,80.0,0.8,9.0,5,0,0,14000000.0
3.0,3.0,240.0,240.0,apartment,sheraton,cairo,30.090647810305,31.377698496569,fully_finished,falcon real estate,panoramic,stoda,0.0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,False,True,False,True,False,False,True,False,False,True,True,False,80.0,80.0,1.0,6.0,6,1,0,8960000.0
3.0,3.0,160.0,160.0,apartment,6th of october,giza,30.0050838,30.9290455,unknown,egypt best properties (ebp,unknown,mountain view icity,0.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,True,False,False,True,False,False,False,True,True,False,True,False,53.333333333333336,53.333333333333336,1.0,6.0,13,1,0,10500000.0
3.0,3.0,125.0,125.0,apartment,new cairo,cairo,29.9842656,31.540594,unknown,mostafa hamdon,landscape,hyde park,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,True,False,False,False,True,False,False,True,False,True,True,False,41.666666666666664,41.666666666666664,1.0,6.0,2,1,0,14838000.0
2.0,3.0,157.0,157.0,apartment,sheikh zayed,giza,30.108251845015,30.969869330074,fully_finished,new avenue,unknown,rewaya compound,8.213552361396303,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,False,True,False,True,False,False,True,False,True,False,True,False,78.5,52.333333333333336,0.6666666666666666,5.0,11,1,1,14760000.0
1.0,1.0,80.0,80.0,studio,mokattam,cairo,30.02201225,31.3100159,fully_finished,ghp,unknown,palm hills,0.0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,False,True,False,False,True,True,False,False,False,True,True,False,80.0,80.0,1.0,2.0,6,1,0,7500000.0
3.0,3.0,212.0,212.0,apartment,mostakbal city,cairo,30.0455507,31.6578556,unknown,gate real estate,park,unknown,0.0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,False,True,False,False,True,False,False,True,False,True,True,False,70.66666666666667,70.66666666666667,1.0,6.0,6,0,0,7000000.0
3.0,2.0,150.0,150.0,apartment,new cairo,cairo,30.06603,31.48561,lux,al madina real estate,unknown,eden project,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,False,False,True,False,True,False,True,False,True,False,True,False,50.0,75.0,1.5,5.0,14,1,0,11000000.0
3.0,3.0,131.0,131.0,apartment,mostakbal city,cairo,30.0941611,31.7041108,fully_finished,gh elite,garden,madinaty,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,43.666666666666664,43.666666666666664,1.0,6.0,3,1,0,5500000.0
3.0,2.0,140.0,140.0,duplex,mokattam,cairo,30.0085681,31.3191671,semi_finished,new home,unknown,unknown,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,True,False,False,False,True,True,False,False,False,True,True,False,46.666666666666664,70.0,1.5,5.0,2,0,0,3500000.0
6.0,5.0,185.0,185.0,duplex,6th of october,giza,29.94522,30.99012,unknown,new avenue,unknown,unknown,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,False,False,True,False,False,False,True,False,True,False,True,30.833333333333332,37.0,1.2,11.0,2,0,0,5500000.0
4.0,3.0,195.0,195.0,duplex,new cairo,cairo,29.9875186,31.5555302,unfinished,egypt best properties (ebp,pool,mountain view hyde park,0.0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,48.75,65.0,1.3333333333333333,7.0,10,1,0,20000000.0
2.0,1.0,181.0,181.0,apartment,new cairo,cairo,29.9942411,31.5091649,unknown,home locator,unknown,hyde park,0.0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,90.5,181.0,2.0,3.0,4,1,0,3100000.0
4.0,4.0,250.0,250.0,duplex,new cairo,cairo,29.99352595,31.5196573,unknown,aqar factory,unknown,madinaty,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,62.5,62.5,1.0,8.0,1,1,0,7000000.0
3.0,3.0,245.0,245.0,apartment,new cairo,cairo,30.025056,31.5948035,semi_finished,middlemen,unknown,el patio oro,0.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,81.66666666666667,81.66666666666667,1.0,6.0,5,1,0,11500000.0
3.0,3.0,210.0,210.0,apartment,new cairo,cairo,30.0478192,31.5372842,fully_finished,gh elite,unknown,fifth square,0.0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,True,False,False,False,True,False,False,True,False,True,True,False,70.0,70.0,1.0,6.0,5,1,0,14069000.0
3.0,3.0,189.0,189.0,apartment,new cairo,cairo,30.0212161,31.5472488,fully_finished,ghp,lake,palm hills,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,False,False,True,False,True,False,False,True,True,False,63.0,63.0,1.0,6.0,0,1,0,15582000.0
3.0,2.0,130.0,130.0,apartment,zahraa al maadi,cairo,29.9608165,31.2732738,semi_finished,maak real estate,panoramic,maadi dunes,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,43.333333333333336,65.0,1.5,5.0,1,1,0,3850000.0
2.0,3.0,0.0,0.0,apartment,shorouk city,cairo,30.2013484,31.6804732,fully_finished,egy property,unknown,al burouj,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,False,True,False,False,True,False,False,True,False,True,True,False,0.0,0.0,0.6666666666666666,5.0,2,1,0,8404488.0
3.0,3.0,160.0,160.0,apartment,6th of october,giza,29.9820789,30.9664711,super_lux,egypt land company,panoramic,unknown,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,53.333333333333336,53.333333333333336,1.0,6.0,0,0,0,6200000.0
3.0,3.0,198.0,198.0,duplex,new cairo,cairo,30.0729479,31.4132904,unknown,new avenue,unknown,ذا ميديان - تاج سيتي,20.205338809034906,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,True,False,False,False,True,False,True,False,True,False,False,True,66.0,66.0,1.0,6.0,10,1,2,8150000.0
2.0,2.0,180.0,180.0,apartment,6th of october,giza,29.9937516,30.9323647,super_lux,elsawy,unknown,taiba gardens,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,90.0,90.0,1.0,4.0,1,1,0,3350000.0
3.0,2.0,129.0,129.0,apartment,new capital city,cairo,30.125082,31.8853002,unknown,zone properties,unknown,noor city,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,True,False,False,False,True,False,False,True,True,False,True,False,43.0,64.5,1.5,5.0,3,1,0,5730000.0
3.0,3.0,190.0,190.0,apartment,shorouk city,cairo,30.14421,31.63972,lux,el araby real estate,unknown,madinaty,0.0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,True,False,False,False,True,False,True,False,False,True,True,False,63.333333333333336,63.333333333333336,1.0,6.0,6,1,0,5365000.0
3.0,3.0,160.0,160.0,apartment,6th of october,giza,30.0009056,30.9008539,semi_finished,our vision,unknown,unknown,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,False,False,False,True,False,False,True,False,True,True,False,53.333333333333336,53.333333333333336,1.0,6.0,1,0,0,7000000.0
3.0,2.0,116.0,116.0,apartment,madinaty,cairo,30.09177585,31.6426486,fully_finished,madinty family,garden,madinaty,0.0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,38.666666666666664,58.0,1.5,5.0,7,1,0,5550000.0
3.0,2.0,320.0,320.0,apartment,mohandessin,giza,30.057,31.20041,unknown,مكتب المشرق للتسويق العقاري,unknown,unknown,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,False,True,True,False,True,False,False,False,True,True,False,106.66666666666667,160.0,1.5,5.0,1,0,0,5500000.0
3.0,2.0,140.0,140.0,apartment,hadayek october,giza,29.948435630627,31.066704307476,lux,vida solutions,unknown,seven residence compound,20.205338809034906,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,False,True,False,True,False,False,True,False,True,False,True,False,46.666666666666664,70.0,1.5,5.0,12,1,2,4750000.0
3.0,2.0,171.0,171.0,apartment,new cairo,cairo,30.0713212,31.5772612,super_lux,imkan investment,unknown,the address east,0.0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,True,False,False,True,False,False,True,False,False,True,True,False,57.0,85.5,1.5,5.0,9,1,0,8400000.0
3.0,1.0,115.0,115.0,apartment,stanley,alexandria,31.23369,29.94885,super_lux,b - connect,street,unknown,0.0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,38.333333333333336,115.0,3.0,4.0,5,0,0,3550000.0
3.0,2.0,140.0,140.0,apartment,nasr city,cairo,30.03145,31.34338,super_lux,new avenue,unknown,unknown,0.0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,True,False,False,True,False,True,False,False,False,True,False,True,46.666666666666664,70.0,1.5,5.0,7,0,0,5100000.0
2.0,3.0,170.0,170.0,apartment,gouna,red sea,27.4148421,33.6754852,fully_finished,egypt best properties (ebp,sea,new gouna,0.0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,False,False,True,True,False,False,True,False,True,False,True,False,85.0,56.666666666666664,0.6666666666666666,5.0,12,1,0,11000000.0
2.0,3.0,144.0,144.0,apartment,new cairo,cairo,30.0074176,31.4887433,fully_finished,addreic,unknown,"city gate, fifth settlement",0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,72.0,48.0,0.6666666666666666,5.0,1,1,0,13990000.0
2.0,3.0,160.0,160.0,apartment,new cairo,cairo,29.9771006,31.5720476,fully_finished,egypt best properties (ebp,unknown,zed east,0.0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,80.0,53.333333333333336,0.6666666666666666,5.0,9,1,0,12999999.0
3.0,3.0,124.0,124.0,duplex,sheikh zayed,giza,30.0533743,30.93049955,unfinished,abrag four,landscape,levels dunes,8.213552361396303,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,True,False,False,True,False,False,True,False,True,False,True,False,41.333333333333336,41.333333333333336,1.0,6.0,13,1,1,13000000.0
3.0,1.0,165.0,165.0,apartment,mostakbal city,cairo,30.16484,31.55426,super_lux,home locator,unknown,madinaty,0.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,55.0,165.0,3.0,4.0,4,1,0,2500000.0
4.0,3.0,220.0,220.0,apartment,moharam bik,alexandria,31.17310014,29.9287022,ultra_super_lux,shaety for real estate,panoramic,unknown,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,True,False,True,False,True,False,False,True,False,True,False,55.0,73.33333333333333,1.3333333333333333,7.0,1,0,0,9065000.0
3.0,3.0,110.0,110.0,apartment,new capital city,cairo,29.9462159,31.7122334,lux,massar,unknown,unknown,0.0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,36.666666666666664,36.666666666666664,1.0,6.0,8,0,0,5568579.0
3.0,1.0,110.0,110.0,apartment,miami,alexandria,31.26527,30.00177,unknown,remax vision,street,unknown,0.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,36.666666666666664,110.0,3.0,4.0,4,0,0,2650000.0
4.0,3.0,206.0,206.0,duplex,new cairo,cairo,30.06603,31.48561,unknown,property hills one 1,unknown,unknown,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,False,False,True,False,False,True,False,False,True,True,False,51.5,68.66666666666667,1.3333333333333333,7.0,1,0,0,11900000.0
3.0,3.0,108.0,108.0,apartment,hadayek october,giza,29.9308114,31.0876497,unknown,imkan investment,landscape,sun capital,0.0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,36.0,36.0,1.0,6.0,8,1,0,6643000.0
2.0,2.0,99.0,99.0,apartment,new cairo,cairo,30.078762187131,31.473255,fully_finished,advantage,panoramic,madinaty,0.0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,49.5,49.5,1.0,4.0,6,1,0,5525000.0
